age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
28,M,0.0,52,68875,1,1,Rent,50047,6/25/2016,Saturday,Local,0,0.0,7,Online,1,0.0,1,Large,31415.963063720734,white,16611.934559999998
44,F,1.0,75,105232,1,1,Own,85061,3/12/2015,Thursday,Parking Lot,0,0.0,79,Phone,1,3616.99,1,Compact,18352.26635723125,silver,24142.54239
49,F,1.0,91,45143,1,1,Own,50007,7/19/2015,Sunday,Local,0,0.0,55,Broker,0,0.0,1,Large,15000.0,silver,23909.58288
55,M,0.0,63,37208,1,1,Own,85055,3/17/2015,Tuesday,Highway,0,1.0,100,Broker,1,0.0,1,Medium,15000.0,other,23625.6266
77,M,0.0,84,56416,1,0,Own,85064,9/23/2016,Friday,Local,0,1.0,97,Broker,1,1482.48,1,Medium,39511.41743795661,white,22398.72453
33,F,1.0,38,69466,1,0,Own,15055,11/26/2015,Thursday,Parking Lot,11,0.0,83,Phone,0,0.0,6,Medium,47652.24025739591,black,19260.48813
60,F,1.0,59,57365,1,0,Own,50055,9/25/2016,Sunday,Local,4,0.0,81,Phone,0,0.0,1,Compact,21066.10199025204,red,11104.98161
65,F,1.0,78,115147,1,0,Own,85060,12/27/2015,Sunday,Local,0,0.0,0,Phone,1,3075.05,6,Large,29117.962594005185,other,19373.62455
55,F,0.0,82,33273,1,1,Rent,20158,12/2/2016,Friday,Local,8,0.0,78,Phone,0,0.0,2,Large,68428.94817883475,white,11166.83645
64,M,1.0,74,113184,1,0,Rent,85045,11/21/2015,Saturday,Local,17,0.0,73,Broker,1,5100.33,7,Medium,21625.181769538107,other,27354.60928
31,F,1.0,49,122749,0,0,Own,20111,7/4/2015,Saturday,Parking Lot,1,0.0,26,Phone,1,0.0,1,Medium,30535.44764202809,gray,17450.00337
55,M,0.0,50,49019,1,1,Own,15003,7/3/2015,Friday,Parking Lot,2,0.0,29,Broker,0,1471.82,1,Compact,21697.255696079992,red,80981.40746
49,F,1.0,59,101658,1,0,Rent,15025,7/27/2016,Wednesday,Parking Lot,11,0.0,91,Phone,1,0.0,8,Medium,15000.0,black,12615.12502
48,F,1.0,14,112983,1,1,Own,15050,8/23/2016,Tuesday,Local,0,0.0,5,Broker,0,0.0,1,Compact,15000.0,blue,29506.70123
47,M,1.0,87,32363,0,0,Rent,15020,8/5/2015,Wednesday,Local,22,0.0,57,Broker,0,1168.67,6,Medium,15000.0,blue,14712.63063
54,M,0.0,67,102054,1,1,Own,15043,4/2/2015,Thursday,Highway,9,1.0,99,Broker,1,0.0,1,Medium,31984.88222322071,other,29048.23692
37,M,0.0,92,121563,1,1,Own,80022,4/24/2016,Sunday,Local,12,0.0,0,Phone,1,6572.03,16,Large,15000.0,other,44183.91653
45,M,1.0,64,81460,1,0,Own,20103,7/3/2016,Sunday,Local,11,0.0,89,Broker,0,0.0,1,Large,15000.0,black,15058.42827
28,M,1.0,86,30711,0,0,Rent,85048,11/21/2016,Monday,Highway,9,0.0,97,Online,0,0.0,1,Large,15000.0,black,36046.1262
37,M,0.0,90,49502,1,1,Own,50039,4/25/2015,Saturday,Parking Lot,14,0.0,8,Broker,1,0.0,1,Large,36352.57417206782,gray,13980.75508
41,F,1.0,94,52879,1,1,Own,20111,1/15/2016,Friday,Local,0,0.0,0,Broker,1,0.0,2,Medium,20385.092348111044,blue,47856.721730000005
39,M,1.0,53,86776,1,1,Own,50002,4/17/2015,Friday,Parking Lot,12,0.0,52,Broker,0,4451.21,1,Large,15000.0,white,5144.041071
43,F,0.0,66,108986,1,0,Own,50034,4/15/2016,Friday,Highway,2,1.0,50,Phone,1,1284.07,1,Compact,15000.0,other,52338.5353
43,F,1.0,90,112579,1,1,Own,50047,1/1/2015,Thursday,Local,8,0.0,98,Phone,0,2534.12,1,Compact,34019.88799662527,blue,20149.40946
42,M,1.0,72,74463,1,1,Rent,15026,11/29/2015,Sunday,Local,0,0.0,50,Broker,1,1234.74,1,Medium,15000.0,blue,28912.75342
48,F,0.0,76,47885,0,1,Own,50055,8/21/2016,Sunday,Parking Lot,13,0.0,50,Broker,1,0.0,2,Compact,15000.0,silver,52929.00897
47,M,1.0,66,44394,0,1,Own,80033,5/30/2016,Monday,Local,9,1.0,50,Broker,0,2646.63,1,Medium,33809.71193998473,red,29031.20688
35,M,1.0,52,37146,1,1,Rent,20139,3/27/2015,Friday,Local,3,1.0,96,Broker,1,0.0,1,Compact,73965.07532146918,white,25524.41178
43,M,0.0,90,70582,1,0,Rent,15018,10/1/2016,Saturday,Local,0,0.0,50,Broker,1,0.0,6,Medium,18519.524225804547,white,19553.74348
51,M,1.0,75,100401,1,1,Rent,50028,3/18/2015,Wednesday,Highway,18,0.0,60,Broker,1,1230.96,5,Large,130000.0,red,9655.065914
69,M,1.0,93,97603,0,1,Own,85048,5/14/2015,Thursday,Local,9,1.0,54,Broker,1,3784.81,9,Compact,69076.77091121022,red,15537.82319
33,M,0.0,85,48910,1,0,Own,50013,8/12/2015,Wednesday,Parking Lot,0,0.0,93,Phone,1,0.0,1,Medium,24812.59209325674,other,18112.98126
32,M,1.0,81,58593,0,0,Own,50056,1/14/2016,Thursday,Local,0,0.0,75,Broker,1,4526.53,1,Large,15000.0,black,16266.53323
43,M,1.0,78,70769,1,0,Rent,15001,6/17/2015,Wednesday,Local,7,0.0,86,Phone,0,846.4,1,Medium,70433.1808530729,black,22363.30981
37,F,0.0,78,89303,0,1,Own,50001,4/11/2016,Monday,Local,0,0.0,49,Broker,0,5122.89,1,Large,15000.0,gray,22459.59407
39,F,0.0,80,89919,1,1,Rent,80022,7/27/2015,Monday,Parking Lot,0,0.0,70,Broker,1,0.0,10,Compact,15000.0,blue,26587.86587
62,M,1.0,96,64166,1,0,Rent,50037,6/23/2015,Tuesday,Highway,0,1.0,26,Broker,0,0.0,11,Medium,15000.0,red,25592.75873
42,F,1.0,58,55389,0,1,Own,85048,1/3/2016,Sunday,Highway,7,0.0,95,Broker,0,0.0,1,Medium,19492.95018206899,other,17164.07398
37,M,1.0,68,85623,0,1,Own,85029,1/18/2016,Monday,Local,0,0.0,50,Broker,1,0.0,1,Medium,15000.0,silver,7664.570729999999
44,F,1.0,75,94003,1,1,Own,20118,1/5/2015,Monday,Parking Lot,5,0.0,19,Broker,1,4629.64,1,Medium,92402.29503872848,silver,25773.68842
25,M,0.0,91,50268,1,0,Own,85026,8/10/2016,Wednesday,Highway,0,1.0,55,Phone,1,0.0,5,Compact,15000.0,white,23603.95371
29,M,0.0,72,99280,1,0,Rent,85060,3/19/2016,Saturday,Local,0,0.0,45,Online,1,3535.29,1,Medium,15000.0,other,13439.51166
36,F,1.0,47,74657,1,0,Own,15021,6/17/2015,Wednesday,Parking Lot,0,0.0,54,Broker,1,3384.3,3,Medium,15000.0,gray,23611.00977
35,M,1.0,87,90659,1,1,Rent,50057,1/4/2016,Monday,Parking Lot,0,0.0,49,Broker,1,2912.39,1,Large,15757.755088195703,white,11142.48232
56,M,1.0,73,72163,1,1,Own,85062,5/8/2016,Sunday,Highway,0,0.0,5,Phone,1,1075.84,7,Compact,15000.0,white,25290.9485
64,F,1.0,72,122030,1,0,Rent,15035,11/2/2015,Monday,Local,0,0.0,50,Broker,1,0.0,1,Medium,32776.90009661323,silver,8861.141802
39,M,1.0,72,60483,1,1,Rent,80012,1/31/2015,Saturday,Local,3,0.0,26,Broker,0,0.0,1,Compact,15000.0,red,10300.98741
39,F,1.0,71,57399,0,1,Own,15046,9/16/2016,Friday,Parking Lot,2,1.0,11,Broker,0,5483.72,2,Medium,15000.0,red,17528.49653
30,M,0.0,69,62681,1,1,Rent,15060,12/30/2015,Wednesday,Local,14,0.0,51,Online,1,0.0,1,Compact,68043.54490679353,black,43335.66899
43,M,1.0,90,60035,1,1,Own,50021,8/1/2016,Monday,Highway,0,0.0,49,Broker,1,3281.07,1,Compact,15000.0,other,35322.24239
45,M,1.0,87,108278,1,1,Rent,85018,1/5/2015,Monday,Local,0,0.0,85,Phone,1,0.0,1,Compact,15000.0,other,45446.65284
55,F,1.0,67,40293,1,1,Rent,20165,8/27/2015,Thursday,Highway,0,0.0,100,Broker,0,0.0,1,Compact,41200.74764681802,other,13125.53573
28,M,0.0,64,92409,1,0,Rent,15035,1/3/2015,Saturday,Local,0,0.0,50,Online,1,0.0,4,Compact,53593.762966382055,red,24324.18519
39,F,1.0,57,67604,1,1,Own,80011,8/19/2015,Wednesday,Local,10,0.0,50,Broker,0,1375.55,1,Medium,31725.117061193043,black,39026.58897
58,F,0.0,75,113102,0,1,Own,85030,9/9/2016,Friday,Parking Lot,3,0.0,25,Phone,1,0.0,8,Compact,24833.804717054583,red,9189.198632
78,M,1.0,40,35636,1,1,Rent,15009,5/4/2015,Monday,Parking Lot,0,1.0,94,Phone,0,4733.07,4,Compact,15000.0,white,15853.24475
51,F,1.0,75,74784,0,0,Own,50049,5/24/2016,Tuesday,Highway,0,0.0,50,Online,1,0.0,7,Compact,15000.0,other,10665.93083
43,F,1.0,60,41316,1,0,Rent,50031,11/30/2015,Monday,Local,3,0.0,17,Broker,1,0.0,1,Medium,15000.0,blue,29844.16956
34,M,1.0,92,35560,1,1,Rent,80023,10/28/2016,Friday,Local,21,1.0,42,Broker,0,0.0,1,Medium,28343.291256353383,black,28075.86038
35,F,1.0,90,90771,1,1,Rent,50001,5/7/2015,Thursday,Local,6,0.0,62,Phone,0,0.0,2,Compact,51804.45672360007,red,37627.63648
51,M,1.0,79,51228,1,1,Own,80026,9/1/2016,Thursday,Parking Lot,0,0.0,50,Broker,0,0.0,2,Compact,15000.0,black,24791.00289
46,M,0.0,45,120007,0,1,Own,15025,9/22/2016,Thursday,Local,5,1.0,34,Phone,1,1754.1,1,Large,56399.36683770692,other,30860.11818
43,F,1.0,88,91850,1,0,Own,85068,12/16/2015,Wednesday,Local,2,0.0,84,Phone,1,2648.89,6,Compact,33974.19599297972,gray,33959.297589999995
44,M,0.0,65,68257,0,0,Rent,85065,3/20/2015,Friday,Highway,0,0.0,1,Phone,0,4790.15,4,Medium,21972.38560498704,silver,27288.74397
21,F,1.0,61,83891,1,0,Own,20165,5/26/2016,Thursday,Local,0,0.0,23,Online,1,0.0,1,Medium,55126.59794506566,silver,20708.99551
48,F,1.0,84,58864,1,1,Rent,85023,10/11/2016,Tuesday,Parking Lot,0,0.0,79,Broker,1,0.0,5,Compact,15000.0,black,21458.4431
32,F,0.0,78,81872,1,1,Own,20101,6/20/2016,Monday,Local,11,0.0,27,Broker,1,0.0,1,Medium,23887.959874642685,blue,53554.51336
50,F,1.0,86,99507,1,1,Rent,80035,4/21/2016,Thursday,Local,6,1.0,97,Phone,0,1071.46,1,Large,30304.52549640669,silver,38160.11573
49,F,1.0,97,59682,0,0,Own,85027,10/1/2016,Saturday,Parking Lot,0,0.0,71,Phone,1,0.0,1,Medium,15000.0,blue,32725.32964
39,F,0.0,92,116547,1,0,Own,15022,1/21/2015,Wednesday,Parking Lot,12,0.0,32,Broker,1,4605.26,1,Large,23983.53091291437,other,10630.06048
33,M,0.0,47,33322,1,0,Own,85023,6/2/2016,Thursday,Highway,1,0.0,55,Phone,0,2223.16,3,Medium,15000.0,white,26808.44553
35,M,1.0,71,102783,0,1,Own,80007,2/5/2015,Thursday,Parking Lot,0,0.0,93,Phone,1,0.0,1,Large,15000.0,red,22252.37788
45,F,1.0,60,101714,1,0,Own,20113,12/17/2016,Saturday,Local,0,0.0,67,Broker,1,3277.04,1,Compact,42863.73146272544,red,57074.38902
71,F,1.0,81,117583,1,1,Own,80014,9/4/2015,Friday,Parking Lot,0,0.0,50,Broker,1,0.0,1,Compact,17181.893747284743,blue,43602.99046
30,F,1.0,67,97650,1,1,Rent,80003,9/19/2015,Saturday,Local,4,0.0,7,Phone,0,0.0,1,Compact,15000.0,other,20512.98402
43,F,1.0,74,50952,1,1,Rent,15010,4/24/2016,Sunday,Highway,0,0.0,0,Broker,1,3866.61,6,Large,15000.0,black,21100.86792
37,F,1.0,83,47603,1,0,Own,15006,2/9/2016,Tuesday,Local,11,0.0,98,Broker,0,1987.47,6,Large,31744.15195267252,gray,4741.872277
44,F,1.0,87,113482,1,0,Rent,80002,11/23/2015,Monday,Local,0,0.0,25,Broker,1,2571.25,1,Medium,83540.58469514336,black,9091.025782
41,M,0.0,90,107261,0,0,Own,15025,9/19/2016,Monday,Local,0,0.0,51,Phone,1,0.0,1,Large,15000.0,silver,10385.53657
35,M,1.0,40,47339,1,1,Rent,15059,6/8/2015,Monday,Highway,11,1.0,27,Broker,1,0.0,11,Medium,15000.0,other,30109.16422
59,M,1.0,45,62946,1,1,Rent,20139,8/28/2015,Friday,Highway,0,1.0,41,Phone,1,0.0,4,Large,15000.0,white,15703.26262
69,F,0.0,82,43689,0,0,Rent,50048,6/19/2015,Friday,Local,0,0.0,95,Phone,0,3965.23,3,Medium,50037.67572505212,other,16905.39666
62,M,1.0,83,97145,0,1,Own,80030,9/2/2015,Wednesday,Parking Lot,0,0.0,43,Broker,1,0.0,4,Compact,45755.628765007656,gray,17191.2342
51,F,1.0,69,85287,1,1,Own,15009,7/12/2015,Sunday,Local,0,0.0,97,Broker,1,0.0,1,Compact,15000.0,other,28829.66819
30,M,0.0,82,69784,1,1,Rent,50052,11/7/2016,Monday,Highway,0,0.0,3,Phone,1,138.77,1,Compact,43083.90351826692,white,13033.81271
51,M,1.0,91,121638,1,0,Own,85067,3/13/2015,Friday,Highway,7,0.0,98,Broker,1,0.0,4,Large,49208.8523816411,other,20269.53196
51,M,1.0,64,63608,0,1,Own,50021,12/4/2015,Friday,Local,0,0.0,33,Phone,1,3569.54,7,Medium,15000.0,silver,30693.08115
42,M,1.0,88,90174,1,0,Own,80046,7/12/2015,Sunday,Local,0,0.0,1,Broker,1,2727.24,1,Medium,40257.239838277696,other,23701.70185
43,M,0.0,43,57363,1,0,Rent,20152,11/29/2015,Sunday,Parking Lot,0,0.0,22,Broker,1,3225.82,3,Medium,15000.0,blue,38401.10175
44,M,1.0,80,114167,0,0,Own,85022,3/26/2015,Thursday,Local,1,0.0,63,Broker,1,7821.97,10,Large,15000.0,gray,11097.80885
46,M,1.0,85,36274,1,1,Rent,80006,12/16/2016,Friday,Local,2,0.0,74,Broker,0,0.0,4,Compact,15000.0,white,16161.33381
52,F,1.0,66,116141,1,0,Own,50038,6/5/2015,Friday,Local,0,1.0,77,Phone,0,0.0,2,Medium,71198.29494427706,gray,12662.15092
57,M,0.0,88,118981,1,0,Own,80028,6/26/2015,Friday,Parking Lot,0,0.0,22,Phone,0,2176.48,1,Compact,15000.0,blue,23480.45106
45,F,1.0,38,88856,1,1,Own,20122,12/4/2016,Sunday,Local,0,1.0,61,Broker,1,2206.47,4,Medium,126728.13268327391,black,41017.8563
47,F,1.0,75,111186,1,1,Own,15030,5/3/2016,Tuesday,Highway,0,0.0,41,Broker,0,0.0,1,Compact,50197.82191570513,silver,29879.2876
57,F,1.0,93,108887,0,1,Own,20149,5/22/2015,Friday,Highway,2,1.0,27,Online,1,8143.02,1,Large,21338.54074779788,gray,5311.9170890000005
55,M,1.0,40,45822,0,1,Rent,50022,7/22/2016,Friday,Highway,0,0.0,100,Phone,1,0.0,4,Compact,15000.0,other,14038.54514
41,F,1.0,79,74631,1,0,Rent,50025,3/3/2015,Tuesday,Local,14,0.0,44,Phone,0,0.0,1,Medium,15000.0,gray,20315.8282
38,M,1.0,83,56274,1,0,Own,85065,6/5/2016,Sunday,Highway,19,1.0,50,Broker,1,0.0,5,Large,22882.825564813826,red,34512.56327
37,M,1.0,97,118971,0,0,Rent,20165,7/5/2015,Sunday,Parking Lot,0,0.0,50,Broker,0,2903.84,3,Large,15000.0,black,8170.119545999999
36,M,0.0,74,101474,0,0,Rent,15027,1/7/2015,Wednesday,Local,10,0.0,87,Broker,1,0.0,1,Medium,18326.42083986476,red,37234.79736
46,M,0.0,82,85925,0,0,Own,85008,5/4/2016,Wednesday,Parking Lot,0,1.0,80,Phone,1,0.0,1,Large,15000.0,silver,15997.14827
38,M,1.0,73,119989,1,1,Rent,80002,6/22/2016,Wednesday,Highway,0,0.0,1,Broker,0,0.0,17,Medium,44046.41285230502,red,17592.18856
52,M,1.0,67,87207,1,0,Own,85022,12/14/2016,Wednesday,Local,0,0.0,77,Broker,1,0.0,1,Compact,50121.98500936879,other,5862.694415
37,M,1.0,58,90906,1,0,Rent,15001,6/1/2015,Monday,Parking Lot,4,0.0,1,Phone,1,0.0,1,Medium,24281.06613654935,blue,16252.23188
43,M,1.0,81,46066,0,1,Own,80015,1/18/2015,Sunday,Local,0,0.0,30,Broker,0,1918.14,2,Medium,18967.24433681266,blue,14530.829280000002
56,M,1.0,60,99061,0,0,Own,80027,2/5/2015,Thursday,Highway,1,0.0,72,Phone,0,0.0,5,Large,15000.0,red,47517.50592
44,F,1.0,56,65040,0,0,Rent,20135,6/30/2016,Thursday,Parking Lot,8,0.0,51,Broker,1,1414.38,13,Medium,15000.0,silver,24245.5051
67,F,1.0,85,83492,1,1,Rent,80012,3/26/2016,Saturday,Local,0,0.0,27,Broker,1,0.0,1,Medium,15000.0,red,18280.37577
40,M,0.0,36,63601,1,0,Rent,20134,5/13/2015,Wednesday,Parking Lot,2,0.0,100,Online,1,653.06,1,Large,15000.0,black,21125.23461
46,F,0.0,38,83427,1,1,Rent,85035,2/25/2016,Thursday,Highway,2,0.0,53,Broker,0,6999.19,4,Large,24805.28008740175,white,42926.71664
36,M,1.0,75,87591,1,1,Own,80022,11/5/2016,Saturday,Parking Lot,0,0.0,93,Phone,0,2497.39,5,Large,54673.12754264204,gray,26048.63325
55,M,0.0,82,105939,0,1,Own,85012,2/20/2016,Saturday,Parking Lot,5,0.0,31,Broker,1,1285.83,1,Large,61946.85118441459,gray,22873.79195
46,M,1.0,84,65413,1,1,Rent,15006,12/9/2016,Friday,Highway,17,0.0,51,Phone,1,619.61,1,Large,46918.07235473416,other,5074.884288
35,F,1.0,91,33799,1,1,Own,50013,5/28/2015,Thursday,Parking Lot,12,0.0,98,Phone,1,0.0,1,Medium,15000.0,white,26927.277260000003
25,F,1.0,85,82574,1,1,Rent,85029,3/19/2016,Saturday,Highway,4,1.0,54,Online,0,373.95,1,Compact,73155.2083861313,other,17380.8178
46,F,1.0,52,70723,0,0,Rent,50013,3/23/2015,Monday,Local,5,1.0,50,Broker,0,8568.77,12,Compact,15000.0,white,26982.77865
51,M,1.0,83,40962,1,1,Rent,20115,3/6/2015,Friday,Parking Lot,10,0.0,59,Broker,1,5805.1,1,Compact,15000.0,other,49092.76633
45,F,1.0,72,76032,1,1,Own,50052,5/27/2016,Friday,Highway,5,0.0,2,Broker,0,1318.32,1,Compact,15000.0,silver,29435.95737
34,F,1.0,60,63427,0,0,Own,50047,10/28/2015,Wednesday,Highway,3,1.0,4,Broker,0,0.0,5,Compact,15000.0,red,24853.97493
38,F,1.0,67,109681,0,0,Rent,15012,1/7/2016,Thursday,Highway,15,0.0,9,Broker,1,2193.91,1,Large,17322.64626352758,black,17867.1412
40,M,1.0,85,122499,0,0,Rent,15020,3/15/2015,Sunday,Local,6,0.0,99,Phone,1,3233.66,1,Medium,37293.52444991385,silver,17697.683390000002
40,M,0.0,67,112785,1,1,Own,80025,4/14/2015,Tuesday,Highway,0,0.0,98,Broker,0,531.59,2,Compact,27783.150468472795,white,54146.138020000006
49,F,1.0,81,48766,1,1,Own,85027,6/21/2016,Tuesday,Parking Lot,0,0.0,3,Phone,0,0.0,1,Compact,119946.091319728,silver,43641.11725
49,M,1.0,89,85543,1,1,Own,50051,10/31/2015,Saturday,Parking Lot,0,0.0,30,Broker,0,11605.26,1,Large,35065.316900894904,white,33261.74537
22,F,0.0,19,106738,1,0,Rent,20148,4/17/2016,Sunday,Parking Lot,21,0.0,16,Online,0,0.0,1,Compact,15000.0,blue,11211.98119
25,F,1.0,94,68326,0,0,Own,80022,11/4/2016,Friday,Local,0,0.0,50,Online,0,0.0,5,Medium,15000.0,other,23509.00168
37,M,0.0,90,40164,1,0,Own,80017,4/8/2016,Friday,Highway,1,0.0,82,Phone,0,0.0,3,Medium,15000.0,blue,15081.88647
73,M,1.0,84,37760,0,1,Own,20121,1/22/2015,Thursday,Local,22,0.0,82,Phone,1,4853.38,1,Medium,19328.79116232231,red,8847.616476000001
47,F,1.0,65,41809,1,0,Own,85072,10/18/2016,Tuesday,Parking Lot,4,0.0,10,Broker,0,0.0,13,Medium,15000.0,gray,20454.75236
40,F,1.0,79,79258,1,1,Own,50047,8/12/2016,Friday,Parking Lot,4,1.0,5,Broker,1,0.0,1,Medium,42791.62423002948,other,37584.25479
43,F,1.0,77,33718,1,1,Rent,15018,8/11/2015,Tuesday,Local,0,1.0,22,Broker,1,3230.39,6,Compact,15000.0,silver,10731.71426
29,M,1.0,69,44541,0,1,Rent,50033,2/16/2015,Monday,Local,20,0.0,0,Online,1,0.0,1,Large,15000.0,white,25287.97341
27,M,0.0,97,63567,0,1,Rent,20160,1/31/2016,Sunday,Local,18,1.0,1,Online,1,0.0,1,Large,20283.69393451328,red,9600.703529
38,M,0.0,94,105335,0,1,Own,50025,4/21/2015,Tuesday,Parking Lot,0,0.0,10,Broker,0,3361.93,1,Compact,31597.690197529053,other,27809.827360000003
28,F,1.0,82,87980,1,1,Rent,80037,6/27/2016,Monday,Highway,0,0.0,10,Online,1,9625.35,1,Medium,15000.0,blue,24654.87408
47,F,0.0,94,35240,1,1,Rent,15052,4/24/2015,Friday,Local,0,0.0,93,Phone,1,10963.15,1,Large,52903.09600754672,blue,14958.99286
30,F,0.0,71,95861,1,1,Rent,80024,8/22/2015,Saturday,Parking Lot,0,0.0,23,Broker,1,1157.21,1,Large,38243.409089454464,blue,19198.76939
28,M,1.0,85,89178,0,0,Rent,50021,12/3/2016,Saturday,Highway,3,0.0,77,Online,1,11749.8,10,Compact,34633.91184318265,black,21894.98128
25,M,1.0,88,39047,1,1,Rent,85036,2/20/2016,Saturday,Highway,0,0.0,92,Online,0,8986.38,13,Compact,42056.342206818925,silver,10523.6156
35,F,1.0,90,91724,1,1,Own,50054,2/18/2016,Thursday,Local,1,0.0,28,Broker,0,0.0,1,Large,15000.0,black,6078.050961
62,F,1.0,86,115520,0,0,Own,20117,4/5/2015,Sunday,Highway,5,0.0,45,Phone,1,8488.15,1,Compact,15000.0,blue,13624.84702
53,M,1.0,86,37512,1,1,Own,80012,12/27/2016,Tuesday,Parking Lot,12,0.0,68,Broker,1,0.0,4,Compact,15000.0,silver,48119.75993
62,F,0.0,79,50946,0,1,Own,85061,9/16/2015,Wednesday,Parking Lot,3,0.0,29,Phone,1,0.0,6,Large,15000.0,black,5833.859697
42,F,0.0,76,114050,1,1,Rent,80025,8/10/2015,Monday,Highway,10,1.0,87,Phone,0,8474.52,1,Large,15000.0,red,11811.59795
40,M,0.0,47,55417,1,0,Own,85044,5/29/2016,Sunday,Highway,0,0.0,27,Phone,1,0.0,1,Large,61325.58499575524,blue,17177.2218
34,M,1.0,61,108577,0,0,Own,50036,2/20/2016,Saturday,Local,10,0.0,98,Phone,0,1172.06,4,Medium,15000.0,silver,50188.23601
35,M,1.0,96,118224,1,0,Rent,50029,4/4/2016,Monday,Highway,0,0.0,99,Broker,1,4384.66,1,Compact,15000.0,other,22723.87913
51,F,0.0,63,64549,0,1,Own,20132,3/17/2015,Tuesday,Local,15,1.0,91,Phone,1,3811.75,1,Medium,15000.0,red,11824.83849
43,F,0.0,93,58361,0,1,Rent,50034,2/26/2016,Friday,Local,0,1.0,13,Phone,0,9034.98,5,Medium,42269.68921323227,other,32724.20699
23,F,1.0,51,111802,1,0,Own,85064,12/5/2016,Monday,Local,23,1.0,47,Online,1,5765.35,1,Compact,22461.28206231166,black,10547.72345
65,M,0.0,85,83240,1,0,Own,50002,7/2/2015,Thursday,Local,25,1.0,99,Phone,1,0.0,1,Medium,15000.0,white,19047.64434
65,M,1.0,61,45165,1,1,Own,50032,3/6/2015,Friday,Local,17,1.0,4,Broker,1,3013.38,1,Compact,72434.96463992505,silver,20000.83232
43,F,1.0,72,86965,1,0,Rent,85077,4/4/2016,Monday,Local,0,0.0,73,Broker,1,0.0,1,Compact,17936.221480136097,gray,27773.80892
37,M,1.0,63,81043,0,1,Own,50009,4/1/2015,Wednesday,Local,0,0.0,67,Phone,1,0.0,1,Large,30379.555091213635,blue,48622.96533
41,M,0.0,91,97219,1,0,Own,15049,3/8/2016,Tuesday,Parking Lot,10,0.0,87,Broker,0,0.0,1,Large,63963.38494207504,silver,3152.699057
53,M,0.0,73,120495,1,1,Rent,50020,10/30/2016,Sunday,Local,0,0.0,30,Broker,0,0.0,1,Compact,15000.0,black,24335.39197
41,F,0.0,71,83736,0,0,Rent,80013,9/28/2015,Monday,Local,1,1.0,96,Online,1,0.0,1,Compact,29726.623233828028,white,23880.86693
51,F,0.0,78,77400,1,1,Rent,15025,5/16/2015,Saturday,Local,0,0.0,80,Broker,1,0.0,1,Compact,15000.0,white,12337.72645
66,F,0.0,84,102760,1,1,Own,20101,5/20/2016,Friday,Local,15,0.0,94,Broker,0,3077.68,1,Compact,69069.99139849961,silver,11845.36472
47,M,1.0,72,73784,1,1,Own,15003,4/5/2015,Sunday,Local,0,1.0,70,Broker,0,0.0,1,Medium,15000.0,black,30901.56627
39,F,1.0,77,110246,1,1,Rent,50048,12/4/2016,Sunday,Local,2,0.0,22,Broker,0,0.0,7,Compact,24521.11124595957,blue,44496.26625
49,F,0.0,81,90304,1,0,Rent,85024,1/23/2015,Friday,Parking Lot,0,0.0,100,Phone,1,0.0,1,Medium,15000.0,red,22876.55593
46,M,1.0,62,56209,1,1,Rent,20148,11/4/2015,Wednesday,Parking Lot,6,0.0,74,Broker,0,0.0,1,Compact,15000.0,silver,29146.91693
39,M,1.0,86,119093,1,0,Own,20106,10/21/2015,Wednesday,Parking Lot,5,1.0,10,Broker,1,1537.21,1,Compact,15000.0,red,16176.04761
48,F,1.0,74,54803,1,0,Rent,20111,3/8/2015,Sunday,Local,19,0.0,50,Broker,1,3057.03,1,Medium,15000.0,red,22950.4312
54,F,1.0,87,46264,1,0,Own,15001,5/27/2015,Wednesday,Local,0,0.0,77,Broker,0,0.0,11,Medium,15000.0,silver,10176.47297
53,M,1.0,92,73138,1,1,Rent,15024,8/27/2016,Saturday,Parking Lot,0,0.0,14,Broker,1,748.51,1,Medium,57182.41615459684,red,15340.54858
32,M,1.0,58,63046,1,1,Own,85066,11/30/2016,Wednesday,Parking Lot,2,0.0,0,Broker,0,1538.16,7,Compact,51725.29362967335,red,16326.29662
22,M,1.0,86,33233,1,1,Rent,15010,8/26/2015,Wednesday,Local,0,0.0,50,Phone,0,0.0,1,Medium,44249.1519310085,white,31316.38027
55,M,1.0,40,87077,1,0,Rent,80040,8/8/2016,Monday,Local,0,1.0,17,Broker,1,7303.06,4,Medium,15000.0,red,19828.22586
35,M,1.0,64,69434,1,1,Own,85076,10/17/2015,Saturday,Local,9,0.0,97,Broker,0,1442.12,3,Compact,27999.062604613104,other,25372.64224
60,M,0.0,84,54346,1,1,Own,85002,4/6/2015,Monday,Local,0,0.0,99,Broker,0,2606.96,2,Large,92356.68017808556,white,27022.48907
52,M,1.0,94,123284,1,0,Own,15031,2/11/2015,Wednesday,Parking Lot,0,0.0,50,Phone,0,1715.73,6,Medium,15000.0,white,9219.380756
31,M,0.0,86,87858,1,1,Rent,85013,2/7/2015,Saturday,Local,0,0.0,36,Broker,0,0.0,1,Large,15000.0,white,39567.6345
