,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
8412,30,M,1.0,48,72387,1,1,Own,50009,3/8/2016,Tuesday,Parking Lot,0,0.0,25,Phone,1,1531.91,8,Medium,21970.44641347609,red,37744.01667
15324,69,M,1.0,58,57457,0,1,Own,20117,12/4/2016,Sunday,Parking Lot,5,0.0,95,Phone,1,0.0,1,Large,15000.0,gray,16368.30764
1621,36,F,1.0,68,84739,1,1,Own,50055,9/12/2015,Saturday,Local,0,1.0,0,Phone,1,0.0,1,Large,15000.0,other,7803.653014
15136,56,M,0.0,81,120438,1,0,Own,80026,9/10/2016,Saturday,Local,16,1.0,1,Broker,1,0.0,1,Medium,38241.99755310298,red,11979.36882
15378,48,F,0.0,40,75900,1,0,Own,50021,6/14/2016,Tuesday,Parking Lot,0,0.0,35,Phone,1,0.0,8,Medium,15486.677188607482,silver,29130.11616
8458,46,M,1.0,88,124443,1,0,Rent,15051,8/14/2016,Sunday,Parking Lot,12,0.0,88,Broker,1,0.0,1,Large,15000.0,black,11172.63253
13017,52,M,0.0,86,87151,1,0,Own,20152,9/15/2015,Tuesday,Local,0,0.0,0,Phone,1,0.0,6,Medium,15000.0,white,39521.26686
2993,47,F,1.0,82,68736,1,0,Rent,85008,6/16/2016,Thursday,Local,0,0.0,0,Phone,1,0.0,2,Large,33922.4695056712,silver,28812.53397
16333,43,M,0.0,89,86316,1,0,Rent,50009,12/28/2015,Monday,Local,0,0.0,78,Broker,1,690.41,1,Compact,21147.069183343217,silver,19171.31415
14590,61,M,1.0,81,82780,1,0,Own,85063,7/7/2015,Tuesday,Local,1,0.0,100,Broker,0,0.0,1,Large,33017.0050925881,white,27800.52317
11214,22,M,1.0,85,72930,1,0,Rent,50051,1/11/2016,Monday,Parking Lot,9,0.0,8,Online,0,9220.99,1,Large,15000.0,silver,16498.77915
1846,24,M,0.0,75,52850,0,0,Rent,85070,5/17/2015,Sunday,Parking Lot,5,0.0,34,Online,0,1749.07,1,Compact,15000.0,red,25485.91456
6215,39,M,1.0,37,112084,0,1,Own,80105,9/8/2016,Thursday,Local,0,0.0,18,Broker,0,0.0,9,Large,55018.06696707769,white,13586.08867
17636,25,F,1.0,62,52911,0,1,Rent,15025,11/18/2016,Friday,Local,4,0.0,50,Phone,1,0.0,1,Large,25701.83183791113,blue,28267.12557
10603,28,M,0.0,66,57883,1,1,Rent,15044,6/12/2015,Friday,Highway,5,0.0,50,Online,1,0.0,1,Compact,32192.265244652983,silver,34762.38137
17913,42,F,1.0,94,42987,1,1,Own,15003,9/29/2016,Thursday,Local,0,0.0,1,Phone,1,4065.26,1,Large,74749.30804453118,other,9264.112717
9373,27,M,1.0,88,96182,1,0,Rent,80025,5/8/2016,Sunday,Local,0,0.0,97,Online,0,4283.26,1,Medium,15000.0,blue,19078.17281
9640,54,M,1.0,67,56360,0,1,Rent,15007,3/5/2016,Saturday,Local,10,0.0,7,Broker,0,0.0,1,Compact,21808.767095036572,gray,26249.63187
576,42,F,0.0,81,37374,0,0,Own,15015,3/16/2015,Monday,Local,0,0.0,70,Broker,1,0.0,1,Large,15000.0,gray,28132.3786
7166,44,M,1.0,78,77075,1,1,Own,85007,11/6/2015,Friday,Local,7,0.0,63,Phone,0,2478.2,1,Large,15000.0,black,13732.58091
13319,61,F,0.0,93,40861,1,1,Rent,85041,12/12/2015,Saturday,Parking Lot,6,0.0,91,Broker,1,0.0,1,Large,20924.60392221826,black,16008.90364
15086,50,M,0.0,87,117430,1,0,Own,20129,4/11/2016,Monday,Local,0,1.0,64,Phone,1,152.17,1,Compact,20502.126759666928,silver,32210.74529
7039,49,M,1.0,5,69749,1,1,Rent,15021,11/11/2015,Wednesday,Local,0,0.0,79,Broker,1,0.0,1,Medium,15000.0,gray,18972.55621
9953,56,F,1.0,55,54123,1,1,Own,15043,11/5/2016,Saturday,Local,0,0.0,35,Broker,1,10153.08,9,Medium,15000.0,silver,9899.018412
8139,28,M,1.0,86,85354,1,1,Rent,85060,8/20/2016,Saturday,Local,0,0.0,35,Phone,0,0.0,1,Medium,51292.60963694824,other,17030.55321
10333,36,M,1.0,90,66809,1,0,Rent,15012,7/9/2015,Thursday,Local,11,1.0,77,Broker,1,0.0,3,Large,15000.0,silver,27276.271610000003
4197,70,M,1.0,90,96729,1,0,Rent,80101,4/24/2015,Friday,Local,9,1.0,59,Broker,0,0.0,1,Large,15000.0,other,24842.25389
1445,37,M,1.0,24,54039,1,1,Own,80011,7/26/2015,Sunday,Local,0,0.0,13,Phone,0,832.17,6,Compact,15000.0,other,8030.846659999999
14575,25,M,0.0,82,115012,0,1,Rent,15010,2/7/2015,Saturday,Parking Lot,0,0.0,100,Phone,0,0.0,11,Compact,15000.0,silver,37025.06015
12324,35,M,1.0,63,88308,1,0,Rent,50047,11/13/2015,Friday,Parking Lot,0,0.0,97,Broker,1,0.0,1,Large,33880.51719400798,gray,20542.75429
9662,43,F,1.0,80,115416,1,1,Rent,15046,12/1/2015,Tuesday,Local,0,0.0,0,Phone,1,4953.71,1,Compact,26742.3564314044,silver,13342.26796
10452,26,F,1.0,67,62383,1,1,Rent,80022,9/20/2015,Sunday,Local,0,0.0,49,Online,1,4.21,2,Compact,54292.53401805753,gray,30745.69489
16360,29,M,1.0,49,80471,1,0,Rent,80108,11/3/2016,Thursday,Parking Lot,0,1.0,15,Online,0,6109.27,7,Compact,36394.97630586458,white,13569.1929
6299,30,F,1.0,89,68019,1,0,Rent,20119,6/29/2015,Monday,Local,0,0.0,3,Phone,1,0.0,1,Large,67900.51315743422,silver,22833.77586
9074,64,F,1.0,14,81377,1,1,Own,20118,4/12/2016,Tuesday,Parking Lot,0,0.0,2,Broker,0,8976.22,1,Compact,15000.0,blue,22177.58796
15276,51,F,1.0,86,34706,1,1,Own,20120,12/3/2015,Thursday,Local,6,0.0,42,Broker,0,0.0,1,Large,15000.0,gray,41832.00504
8008,42,M,0.0,64,118327,1,1,Rent,20101,1/4/2016,Monday,Local,0,1.0,30,Broker,1,4940.57,12,Medium,33513.39022285872,black,76524.67901
11475,53,M,1.0,70,41794,1,0,Own,15060,12/11/2015,Friday,Local,4,0.0,50,Phone,0,0.0,12,Large,55875.88836906014,blue,21642.46006
11654,48,M,1.0,87,93020,1,1,Own,20109,2/3/2016,Wednesday,Parking Lot,6,0.0,81,Phone,0,8103.87,1,Large,15000.0,gray,15092.73896
7430,48,F,0.0,54,89587,1,1,Own,50048,6/7/2015,Sunday,Local,31,0.0,96,Broker,0,0.0,1,Compact,15000.0,other,22469.82115
13895,49,M,0.0,90,118187,1,1,Rent,15012,11/6/2016,Sunday,Highway,0,0.0,28,Broker,0,0.0,1,Compact,15000.0,red,15954.58428
1982,41,M,1.0,82,74055,1,1,Rent,85083,4/19/2015,Sunday,Parking Lot,0,0.0,94,Phone,1,2747.0,1,Compact,15000.0,other,12884.25858
17069,65,F,1.0,89,63174,1,1,Rent,80002,11/11/2015,Wednesday,Parking Lot,0,1.0,82,Phone,1,6163.78,2,Large,15000.0,white,12008.71032
13531,47,F,1.0,80,36529,0,1,Own,50059,3/29/2015,Sunday,Parking Lot,7,0.0,39,Broker,1,3546.14,1,Medium,16128.559130980277,blue,10933.75841
6216,35,M,1.0,81,107502,1,0,Own,15031,7/15/2016,Friday,Highway,15,0.0,29,Phone,1,4584.16,5,Compact,15000.0,white,15960.70912
9144,49,F,1.0,85,46621,0,0,Own,20132,12/21/2015,Monday,Parking Lot,0,0.0,84,Broker,1,0.0,1,Medium,24974.070654070976,white,22088.34218
15542,42,M,0.0,94,68173,1,1,Own,20111,12/6/2016,Tuesday,Local,7,0.0,1,Phone,0,998.09,1,Compact,18842.609696627147,gray,31516.251330000003
4503,43,F,1.0,78,120916,1,0,Rent,80024,2/25/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,7082.8,6,Compact,25453.098296341755,gray,10001.67825
4024,43,M,0.0,84,39191,0,1,Rent,80047,8/6/2016,Saturday,Highway,3,0.0,0,Broker,0,1714.72,7,Large,15000.0,gray,22880.49361
10994,52,M,0.0,54,45416,0,0,Rent,50039,11/20/2015,Friday,Local,0,0.0,4,Broker,1,1094.44,1,Compact,31900.59332339681,red,17017.74375
5123,22,M,1.0,93,40328,1,1,Own,85054,10/31/2016,Monday,Local,0,1.0,50,Online,1,6618.84,1,Large,40650.99521906941,gray,5882.285919
9987,49,M,1.0,71,43203,1,1,Rent,85020,7/8/2016,Friday,Local,0,0.0,53,Phone,1,1651.15,1,Compact,15000.0,white,19203.75685
5714,52,F,1.0,60,31924,1,1,Own,50012,5/17/2016,Tuesday,Local,0,0.0,2,Phone,0,0.0,2,Compact,35083.45096866991,gray,27119.21033
14505,47,F,1.0,79,112148,0,1,Own,20119,6/13/2016,Monday,Local,16,0.0,50,Broker,1,1763.48,2,Medium,15000.0,black,9980.662024
6735,29,M,1.0,78,109723,0,0,Rent,50001,2/25/2015,Wednesday,Local,1,0.0,0,Online,1,0.0,1,Medium,15000.0,silver,18087.02873
10299,51,M,1.0,79,89498,0,0,Own,80011,12/14/2015,Monday,Parking Lot,20,0.0,1,Phone,1,0.0,1,Large,26913.13738352518,silver,22058.57791
1884,34,M,1.0,52,68587,1,1,Rent,80106,12/6/2015,Sunday,Parking Lot,0,0.0,98,Phone,1,0.0,1,Compact,15000.0,blue,20886.19772
12347,41,M,1.0,86,75342,1,0,Rent,80014,6/24/2016,Friday,Local,0,0.0,81,Online,0,664.26,1,Medium,15000.0,red,20380.23121
10942,46,M,0.0,84,73059,1,1,Own,20136,6/26/2015,Friday,Local,0,1.0,16,Broker,0,12848.29,5,Large,36291.26596344268,gray,15258.95169
16196,46,M,0.0,75,57313,1,1,Rent,85061,11/14/2016,Monday,Parking Lot,13,1.0,66,Phone,0,0.0,1,Medium,15000.0,gray,25539.16257
16832,44,M,1.0,77,91315,1,1,Own,80020,4/24/2015,Friday,Highway,0,0.0,23,Online,1,847.0,1,Medium,27476.695627063385,silver,19720.89572
10,47,M,1.0,43,108888,1,1,Own,85022,12/15/2016,Thursday,Parking Lot,0,0.0,13,Broker,0,3995.36,7,Large,15000.0,other,15800.7448
17965,40,F,1.0,72,89051,1,1,Own,20104,4/6/2015,Monday,Parking Lot,9,0.0,88,Phone,1,0.0,1,Medium,15000.0,red,25349.147
13718,31,M,1.0,81,119925,1,0,Own,50003,1/24/2016,Sunday,Parking Lot,3,0.0,94,Broker,1,0.0,1,Compact,50220.006492484914,white,30838.57569
10669,52,M,1.0,91,87559,1,1,Own,80002,3/11/2016,Friday,Parking Lot,0,1.0,89,Online,0,0.0,3,Large,15000.0,red,20464.98015
7065,26,M,0.0,70,99728,0,0,Own,15025,2/7/2015,Saturday,Local,0,0.0,18,Phone,0,1225.78,1,Medium,15000.0,silver,29037.886560000003
2922,41,M,1.0,88,107307,0,1,Own,85005,8/5/2015,Wednesday,Local,0,0.0,71,Broker,0,5621.2,4,Medium,15000.0,other,5636.164503
13555,41,F,1.0,76,79745,1,0,Rent,20119,9/23/2016,Friday,Parking Lot,0,0.0,69,Online,0,677.49,1,Large,15000.0,gray,30752.43837
3996,45,M,1.0,31,35778,1,0,Rent,85080,11/4/2015,Wednesday,Local,4,0.0,50,Broker,0,6464.47,1,Large,15588.904000135995,white,15008.32326
6931,61,M,1.0,86,114540,1,1,Own,50013,7/14/2016,Thursday,Highway,0,0.0,50,Broker,0,3543.91,1,Compact,24162.08589319332,white,20560.79503
1507,49,M,1.0,68,71045,1,0,Own,20146,11/4/2015,Wednesday,Parking Lot,0,0.0,86,Phone,0,789.09,1,Medium,18276.560571857262,red,27767.82603
696,40,F,1.0,60,43010,1,1,Rent,15034,9/12/2015,Saturday,Local,0,1.0,12,Broker,1,0.0,2,Large,22582.35393249915,red,8196.026733
1906,50,M,1.0,79,119114,1,1,Rent,50008,8/19/2015,Wednesday,Parking Lot,10,0.0,70,Phone,1,0.0,1,Medium,82150.67863076727,white,14192.82214
518,25,M,0.0,37,108513,0,1,Rent,15012,5/13/2015,Wednesday,Highway,19,1.0,72,Online,1,0.0,1,Compact,25168.654856162844,red,15541.47009
5736,33,M,0.0,97,114653,1,0,Own,15012,9/28/2015,Monday,Local,0,0.0,18,Broker,1,8336.63,7,Compact,15000.0,silver,15676.4195
9658,46,F,0.0,59,33522,1,0,Own,15012,11/30/2015,Monday,Local,0,0.0,1,Broker,0,0.0,7,Compact,15000.0,blue,18343.16504
12880,47,M,1.0,81,113023,1,0,Own,80004,4/17/2016,Sunday,Local,0,0.0,79,Phone,1,0.0,3,Medium,36608.81031318515,other,32715.57653
2346,43,M,1.0,68,34038,1,1,Own,50041,2/17/2015,Tuesday,Highway,6,0.0,1,Broker,0,0.0,5,Large,28430.4009077842,other,11623.34135
3320,34,M,1.0,91,79265,0,1,Own,20144,8/28/2016,Sunday,Highway,0,0.0,71,Phone,1,0.0,16,Large,50187.39056806085,silver,23606.16994
8304,36,M,0.0,45,44911,1,1,Own,85026,5/22/2016,Sunday,Local,0,0.0,97,Broker,0,488.84,12,Large,15000.0,red,36196.26163
4796,57,F,1.0,53,36158,1,1,Own,20107,5/8/2015,Friday,Highway,2,0.0,17,Phone,1,8908.18,20,Compact,64489.3248224483,other,23768.41934
13013,31,F,1.0,92,104605,1,0,Own,85062,5/12/2015,Tuesday,Parking Lot,0,0.0,96,Phone,0,1717.88,19,Compact,41267.78096011539,other,37141.22387
13656,20,M,1.0,73,72265,1,1,Rent,85061,3/18/2016,Friday,Parking Lot,0,0.0,3,Online,0,0.0,1,Large,101062.41710278564,gray,29451.21577
17358,57,M,1.0,93,31568,1,0,Own,15001,7/7/2016,Thursday,Local,18,1.0,60,Broker,0,0.0,1,Compact,28772.13408444001,other,14104.01892
9561,61,M,0.0,80,100727,1,0,Rent,15043,12/10/2016,Saturday,Highway,0,0.0,49,Phone,0,3740.21,1,Large,18235.52514550716,silver,23797.3207
3963,61,M,1.0,98,82443,1,1,Own,50010,10/8/2016,Saturday,Local,18,1.0,100,Broker,1,0.0,6,Medium,15000.0,blue,17069.63323
13396,28,F,1.0,88,90180,0,0,Rent,50043,11/9/2016,Wednesday,Local,17,0.0,56,Online,0,0.0,4,Large,42794.10366681196,blue,48181.18688
4656,47,F,0.0,75,94846,1,1,Rent,80041,8/29/2015,Saturday,Parking Lot,0,0.0,60,Phone,1,0.0,1,Compact,15000.0,gray,20020.70692
10363,28,M,1.0,74,91494,1,1,Rent,20152,3/10/2016,Thursday,Local,0,0.0,23,Online,1,2808.98,1,Large,15000.0,blue,25958.14417
3055,51,M,0.0,62,56345,0,1,Own,85038,3/16/2015,Monday,Parking Lot,0,1.0,83,Phone,1,4277.57,1,Compact,80112.7563230746,white,12333.0445
10148,31,M,0.0,54,53494,1,1,Own,20146,5/18/2016,Wednesday,Local,11,0.0,88,Broker,1,0.0,1,Medium,35539.19790104603,gray,28719.91408
7607,39,M,1.0,69,92997,1,0,Rent,15031,12/9/2016,Friday,Local,0,0.0,7,Broker,1,1841.59,6,Compact,27856.061188458043,silver,29507.7108
15316,48,M,0.0,50,107622,1,0,Own,20152,5/22/2016,Sunday,Local,12,0.0,3,Phone,0,0.0,1,Large,44760.18173456721,red,43143.0344
2490,28,M,0.0,59,91524,0,1,Rent,50042,12/13/2015,Sunday,Local,0,0.0,21,Online,0,94.73,20,Large,15000.0,white,12256.64958
1,37,F,0.0,76,57945,1,0,Rent,85004,12/14/2015,Monday,Parking Lot,14,0.0,2,Broker,1,0.0,1,Large,29937.566096358787,blue,22570.44842
12961,30,F,1.0,63,108086,0,0,Own,50047,4/2/2015,Thursday,Local,3,0.0,0,Broker,1,2846.51,1,Large,53161.51289322268,blue,24016.89944
16516,61,F,0.0,81,110399,1,1,Own,80025,7/24/2016,Sunday,Local,0,0.0,99,Phone,1,3612.61,5,Compact,15000.0,blue,28715.65437
7463,39,F,1.0,72,91415,1,1,Rent,15026,12/20/2016,Tuesday,Local,13,0.0,11,Broker,0,0.0,1,Medium,58132.094426055046,white,16514.79217
12979,34,F,0.0,94,57925,1,1,Own,50047,10/3/2016,Monday,Parking Lot,16,0.0,97,Phone,0,0.0,1,Large,15000.0,other,22775.87171
5770,45,M,1.0,85,104731,1,1,Own,20128,10/10/2015,Saturday,Highway,0,0.0,27,Broker,1,3670.06,3,Medium,57303.0172743251,white,12932.3289
15187,38,M,1.0,94,122833,0,0,Own,50044,12/11/2016,Sunday,Local,1,0.0,77,Broker,1,0.0,1,Large,15000.0,blue,13259.90282
1516,53,M,1.0,64,70685,1,1,Own,80002,2/24/2015,Tuesday,Local,0,0.0,37,Broker,0,4148.11,1,Compact,15000.0,blue,36915.45635
14012,49,F,0.0,76,106142,1,1,Rent,85039,3/2/2016,Wednesday,Highway,0,0.0,1,Broker,1,6145.12,1,Large,15000.0,other,59518.4983
14450,46,M,1.0,61,100563,0,0,Rent,50022,9/7/2015,Monday,Highway,0,0.0,2,Phone,1,0.0,2,Compact,45027.76407783427,black,14866.05156
14146,34,M,1.0,66,82856,1,0,Rent,50039,6/24/2016,Friday,Highway,3,1.0,96,Phone,0,0.0,5,Medium,63667.41366496807,other,11368.9339
15283,26,M,1.0,57,80139,1,1,Rent,50055,3/21/2015,Saturday,Parking Lot,0,0.0,1,Broker,0,0.0,2,Medium,34631.262152618874,red,19907.16137
9461,39,M,1.0,87,55189,1,1,Own,80102,1/31/2016,Sunday,Parking Lot,0,0.0,50,Broker,1,3815.81,20,Compact,74764.2948180293,black,25196.17218
9597,40,M,1.0,63,78634,0,0,Own,20104,3/22/2016,Tuesday,Highway,0,1.0,37,Phone,1,0.0,1,Compact,15000.0,silver,21532.07131
4860,59,M,1.0,84,122199,1,1,Rent,15038,7/9/2015,Thursday,Highway,0,0.0,88,Phone,0,5805.58,1,Large,58721.53825577787,red,18579.19633
13830,47,F,1.0,85,48107,0,0,Own,15006,3/12/2015,Thursday,Highway,0,0.0,37,Phone,1,0.0,2,Large,23926.270440402383,gray,20222.71374
13436,54,F,1.0,79,56642,1,0,Own,80022,11/3/2015,Tuesday,Parking Lot,6,0.0,25,Broker,1,2137.38,1,Large,15000.0,red,26003.55395
16867,44,M,1.0,82,105412,1,1,Rent,85028,11/19/2015,Thursday,Local,0,0.0,4,Phone,0,0.0,6,Large,15000.0,gray,13338.29938
15599,32,M,1.0,80,55268,1,1,Own,80103,9/8/2016,Thursday,Local,0,1.0,51,Broker,1,3812.09,17,Compact,15000.0,gray,20384.43793
14562,35,M,1.0,91,86761,1,1,Rent,20143,10/1/2015,Thursday,Local,0,1.0,1,Broker,1,0.0,4,Compact,15000.0,blue,27834.306160000004
15974,28,M,1.0,76,113944,1,1,Rent,85027,12/20/2015,Sunday,Local,12,1.0,51,Online,1,0.0,5,Medium,66731.24645089728,white,31174.13783
14908,56,M,1.0,63,99849,1,0,Rent,20120,9/11/2016,Sunday,Local,18,0.0,34,Broker,1,8428.38,2,Compact,15000.0,white,18338.22233
11054,27,F,0.0,69,50756,0,0,Own,80012,10/21/2015,Wednesday,Highway,6,0.0,96,Online,0,0.0,1,Large,73339.69894462304,red,31388.70527
16675,65,F,1.0,83,72752,0,0,Rent,50054,10/14/2015,Wednesday,Local,5,0.0,2,Broker,1,7030.31,1,Compact,49589.55068394749,blue,13435.07225
14754,49,F,1.0,87,84948,1,1,Own,15052,1/22/2016,Friday,Local,8,1.0,94,Broker,0,2069.42,1,Large,15000.0,other,34020.101460000005
5463,55,M,1.0,73,84933,1,1,Rent,50005,6/3/2015,Wednesday,Highway,0,1.0,24,Broker,0,0.0,3,Compact,46644.1693771002,black,33198.58319
13515,34,M,0.0,86,93896,1,0,Own,85070,6/29/2015,Monday,Highway,8,0.0,75,Broker,1,10997.83,11,Large,15000.0,other,47146.640510000005
9502,28,M,0.0,73,117178,0,0,Rent,15053,5/5/2015,Tuesday,Local,0,0.0,76,Online,1,2892.22,1,Large,15000.0,red,22538.16264
14183,27,M,0.0,48,124659,1,0,Rent,50047,4/29/2016,Friday,Parking Lot,5,0.0,60,Online,1,0.0,17,Large,61906.27255049287,silver,10842.08154
10901,39,F,0.0,51,71880,0,0,Rent,80041,12/29/2015,Tuesday,Local,0,0.0,51,Phone,0,470.52,3,Medium,15000.0,gray,26160.00396
9076,28,F,1.0,69,65981,0,0,Rent,80022,8/29/2016,Monday,Parking Lot,1,0.0,98,Online,0,0.0,6,Medium,46857.63350918069,blue,33216.67157
12871,52,M,1.0,82,50002,1,1,Own,15056,1/10/2015,Saturday,Local,13,0.0,9,Broker,1,6654.38,8,Medium,16191.201259734136,silver,14735.77256
14251,27,F,1.0,66,93116,1,0,Rent,80033,11/14/2016,Monday,Highway,0,0.0,11,Online,1,0.0,9,Large,71771.6669340296,blue,15538.40838
5304,52,M,1.0,57,52944,1,0,Own,85021,10/4/2016,Tuesday,Highway,6,0.0,99,Broker,0,4527.57,3,Large,35783.21136522379,silver,22236.19257
11742,39,F,1.0,96,80391,0,1,Own,80011,2/14/2016,Sunday,Local,0,1.0,94,Broker,1,3570.19,13,Medium,15000.0,red,27769.89998
7457,49,M,1.0,78,40099,1,0,Rent,80026,5/12/2016,Thursday,Parking Lot,0,0.0,6,Online,0,452.22,1,Large,15000.0,black,68947.69335
16580,38,M,1.0,85,117144,1,0,Own,80001,4/27/2016,Wednesday,Local,3,0.0,4,Broker,0,0.0,6,Medium,15000.0,gray,12247.14046
13951,29,M,0.0,72,49442,1,1,Own,50005,2/6/2015,Friday,Local,0,0.0,2,Online,1,2439.3,3,Compact,15000.0,blue,6346.4947
12224,46,M,1.0,26,51522,1,1,Own,20151,10/11/2016,Tuesday,Parking Lot,0,1.0,75,Broker,1,5886.18,1,Medium,37791.34227231617,silver,11463.74689
2344,32,M,1.0,88,80496,1,1,Own,15022,6/5/2015,Friday,Highway,0,0.0,76,Phone,0,0.0,3,Large,15000.0,black,18917.81391
14652,58,M,0.0,78,73982,1,0,Rent,20124,10/2/2015,Friday,Parking Lot,1,0.0,50,Broker,1,0.0,1,Large,15000.0,white,18100.95954
1434,49,M,0.0,67,73108,1,1,Own,15001,9/12/2016,Monday,Highway,3,0.0,69,Phone,1,1423.51,9,Compact,15000.0,blue,13991.1694
3899,58,F,1.0,75,45730,1,1,Rent,85023,8/3/2015,Monday,Parking Lot,0,0.0,64,Broker,1,1711.26,1,Large,15000.0,gray,10935.30328
13921,58,M,1.0,61,110790,1,0,Own,20109,1/24/2016,Sunday,Local,3,0.0,27,Phone,1,5423.7,1,Large,15000.0,white,24453.04301
11850,33,F,1.0,43,85855,0,0,Own,80016,8/15/2016,Monday,Local,0,0.0,99,Online,1,0.0,1,Large,15000.0,black,17331.93301
10820,51,M,1.0,52,44678,1,1,Own,20156,12/13/2016,Tuesday,Local,6,0.0,43,Online,1,0.0,1,Medium,61917.36289107773,gray,26361.73421
2049,34,M,0.0,73,91557,1,1,Rent,80031,10/28/2016,Friday,Local,4,0.0,2,Phone,1,473.09,10,Medium,15000.0,black,17682.05817
12583,65,F,1.0,66,89370,1,1,Own,85001,3/11/2016,Friday,Parking Lot,0,1.0,88,Phone,1,5329.03,1,Large,49511.30720432975,other,13541.38612
14668,54,M,1.0,89,110302,0,1,Own,15007,10/31/2016,Monday,Local,17,0.0,96,Phone,1,0.0,1,Compact,15000.0,black,13388.27934
9580,28,M,1.0,75,108090,1,0,Rent,80016,10/21/2016,Friday,Highway,3,0.0,2,Online,1,3228.25,1,Compact,33942.341936171644,gray,11740.76667
13200,56,M,1.0,72,35309,1,1,Own,80028,12/3/2015,Thursday,Parking Lot,0,0.0,0,Broker,0,0.0,7,Medium,15000.0,white,13787.21051
8560,47,M,0.0,69,36820,0,0,Own,20143,9/2/2016,Friday,Parking Lot,0,0.0,0,Phone,1,1209.67,1,Compact,66560.53164626093,silver,35403.81217
5416,35,M,1.0,74,76824,1,1,Rent,20148,12/25/2015,Friday,Local,17,0.0,72,Phone,0,0.0,1,Large,20751.28571344037,red,20675.62004
15067,43,M,0.0,80,97825,1,0,Own,15003,5/1/2016,Sunday,Local,0,0.0,51,Broker,0,0.0,1,Medium,33075.22388067946,black,24833.70472
3467,37,F,0.0,82,91179,1,1,Own,80005,12/26/2016,Monday,Local,5,0.0,76,Broker,1,433.63,1,Medium,40942.865682970616,black,19160.03995
9362,71,F,1.0,82,110669,1,0,Own,80024,6/22/2016,Wednesday,Highway,0,0.0,49,Broker,0,0.0,1,Compact,75851.39116288684,white,27989.102960000004
11383,24,F,1.0,70,119333,1,1,Rent,85003,3/14/2015,Saturday,Local,0,0.0,95,Phone,1,9416.54,9,Compact,26377.916752772915,silver,6539.218121
15636,91,M,1.0,81,72056,1,1,Rent,15057,3/8/2015,Sunday,Highway,0,0.0,63,Phone,1,165.64,2,Large,15000.0,other,30544.53131
15546,40,M,0.0,59,96586,0,1,Rent,85076,9/10/2016,Saturday,Highway,8,0.0,16,Broker,1,0.0,1,Compact,22824.727935597624,silver,21601.86156
14765,66,M,1.0,75,78832,1,1,Own,20140,12/1/2016,Thursday,Highway,0,0.0,64,Broker,1,5470.96,1,Large,42312.68312317164,other,18115.59314
12651,49,F,1.0,73,106550,1,0,Own,20153,9/15/2015,Tuesday,Local,0,0.0,73,Broker,1,4670.28,1,Compact,15000.0,other,15468.04988
2626,48,M,0.0,53,95636,0,0,Own,80034,12/30/2015,Wednesday,Local,0,0.0,17,Broker,0,0.0,1,Compact,15000.0,white,13041.3692
2955,47,M,1.0,15,40823,0,0,Own,50012,3/9/2015,Monday,Parking Lot,8,1.0,50,Broker,0,3797.07,2,Compact,15000.0,red,32151.18384
14673,30,F,1.0,83,109253,1,1,Own,20148,4/16/2016,Saturday,Parking Lot,0,0.0,60,Phone,0,7135.47,1,Compact,70550.14510052545,red,8677.281544
16033,39,M,1.0,71,60973,1,1,Own,20135,3/16/2015,Monday,Parking Lot,10,0.0,100,Broker,0,0.0,4,Large,15000.0,silver,17453.25111
8939,33,F,0.0,79,84207,1,1,Rent,80031,6/25/2015,Thursday,Highway,1,0.0,93,Broker,1,3746.84,1,Compact,80306.75723417879,red,4801.188972999999
12758,41,M,1.0,91,39712,1,1,Rent,50058,11/23/2015,Monday,Local,0,0.0,9,Broker,1,4050.77,7,Medium,60192.12868630351,other,69649.47532
1738,44,M,0.0,70,59211,1,1,Own,15012,5/20/2015,Wednesday,Local,0,0.0,50,Broker,1,0.0,1,Medium,15000.0,blue,35723.94043
146,53,F,0.0,80,53894,1,0,Rent,15009,7/14/2016,Thursday,Parking Lot,0,0.0,94,Phone,0,52.31,10,Large,65369.26863992844,blue,18103.42875
8287,45,M,0.0,91,58327,0,0,Rent,85003,12/26/2016,Monday,Local,0,0.0,42,Broker,0,4420.62,1,Compact,41526.78828889511,red,14413.45214
10874,54,M,0.0,86,110113,0,0,Own,50025,9/10/2016,Saturday,Highway,15,0.0,38,Broker,1,558.5,1,Medium,23602.488616234863,white,46358.86328
5703,180,F,1.0,87,72213,1,1,Own,20101,6/13/2016,Monday,Local,6,0.0,11,Broker,1,7544.96,1,Medium,64643.68988642487,black,26935.00725
3544,42,F,1.0,92,33133,1,0,Rent,20106,8/13/2016,Saturday,Highway,0,0.0,67,Online,0,3961.97,1,Compact,15000.0,red,14141.96129
17132,45,M,0.0,59,100787,1,0,Own,80025,6/29/2016,Wednesday,Local,4,0.0,57,Broker,1,12082.23,2,Compact,15000.0,other,9286.885448
666,38,F,0.0,71,85161,1,0,Own,15034,6/12/2015,Friday,Parking Lot,0,0.0,52,Broker,1,2836.12,1,Large,15000.0,white,33297.41033
