age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
53,M,1.0,70,41794,1,0,Own,15060,12/11/2015,Friday,Local,4,0.0,50,Phone,0,0.0,12,Large,55875.88836906014,blue,21642.46006
48,M,1.0,87,93020,1,1,Own,20109,2/3/2016,Wednesday,Parking Lot,6,0.0,81,Phone,0,8103.87,1,Large,15000.0,gray,15092.73896
48,F,0.0,54,89587,1,1,Own,50048,6/7/2015,Sunday,Local,31,0.0,96,Broker,0,0.0,1,Compact,15000.0,other,22469.82115
49,M,0.0,90,118187,1,1,Rent,15012,11/6/2016,Sunday,Highway,0,0.0,28,Broker,0,0.0,1,Compact,15000.0,red,15954.58428
41,M,1.0,82,74055,1,1,Rent,85083,4/19/2015,Sunday,Parking Lot,0,0.0,94,Phone,1,2747.0,1,Compact,15000.0,other,12884.25858
65,F,1.0,89,63174,1,1,Rent,80002,11/11/2015,Wednesday,Parking Lot,0,1.0,82,Phone,1,6163.78,2,Large,15000.0,white,12008.71032
47,F,1.0,80,36529,0,1,Own,50059,3/29/2015,Sunday,Parking Lot,7,0.0,39,Broker,1,3546.14,1,Medium,16128.559130980277,blue,10933.75841
35,M,1.0,81,107502,1,0,Own,15031,7/15/2016,Friday,Highway,15,0.0,29,Phone,1,4584.16,5,Compact,15000.0,white,15960.70912
49,F,1.0,85,46621,0,0,Own,20132,12/21/2015,Monday,Parking Lot,0,0.0,84,Broker,1,0.0,1,Medium,24974.070654070976,white,22088.34218
42,M,0.0,94,68173,1,1,Own,20111,12/6/2016,Tuesday,Local,7,0.0,1,Phone,0,998.09,1,Compact,18842.609696627147,gray,31516.251330000003
43,F,1.0,78,120916,1,0,Rent,80024,2/25/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,7082.8,6,Compact,25453.098296341755,gray,10001.67825
43,M,0.0,84,39191,0,1,Rent,80047,8/6/2016,Saturday,Highway,3,0.0,0,Broker,0,1714.72,7,Large,15000.0,gray,22880.49361
52,M,0.0,54,45416,0,0,Rent,50039,11/20/2015,Friday,Local,0,0.0,4,Broker,1,1094.44,1,Compact,31900.59332339681,red,17017.74375
22,M,1.0,93,40328,1,1,Own,85054,10/31/2016,Monday,Local,0,1.0,50,Online,1,6618.84,1,Large,40650.99521906941,gray,5882.285919
49,M,1.0,71,43203,1,1,Rent,85020,7/8/2016,Friday,Local,0,0.0,53,Phone,1,1651.15,1,Compact,15000.0,white,19203.75685
52,F,1.0,60,31924,1,1,Own,50012,5/17/2016,Tuesday,Local,0,0.0,2,Phone,0,0.0,2,Compact,35083.45096866991,gray,27119.21033
47,F,1.0,79,112148,0,1,Own,20119,6/13/2016,Monday,Local,16,0.0,50,Broker,1,1763.48,2,Medium,15000.0,black,9980.662024
29,M,1.0,78,109723,0,0,Rent,50001,2/25/2015,Wednesday,Local,1,0.0,0,Online,1,0.0,1,Medium,15000.0,silver,18087.02873
51,M,1.0,79,89498,0,0,Own,80011,12/14/2015,Monday,Parking Lot,20,0.0,1,Phone,1,0.0,1,Large,26913.13738352518,silver,22058.57791
34,M,1.0,52,68587,1,1,Rent,80106,12/6/2015,Sunday,Parking Lot,0,0.0,98,Phone,1,0.0,1,Compact,15000.0,blue,20886.19772
41,M,1.0,86,75342,1,0,Rent,80014,6/24/2016,Friday,Local,0,0.0,81,Online,0,664.26,1,Medium,15000.0,red,20380.23121
46,M,0.0,84,73059,1,1,Own,20136,6/26/2015,Friday,Local,0,1.0,16,Broker,0,12848.29,5,Large,36291.26596344268,gray,15258.95169
46,M,0.0,75,57313,1,1,Rent,85061,11/14/2016,Monday,Parking Lot,13,1.0,66,Phone,0,0.0,1,Medium,15000.0,gray,25539.16257
44,M,1.0,77,91315,1,1,Own,80020,4/24/2015,Friday,Highway,0,0.0,23,Online,1,847.0,1,Medium,27476.695627063385,silver,19720.89572
47,M,1.0,43,108888,1,1,Own,85022,12/15/2016,Thursday,Parking Lot,0,0.0,13,Broker,0,3995.36,7,Large,15000.0,other,15800.7448
40,F,1.0,72,89051,1,1,Own,20104,4/6/2015,Monday,Parking Lot,9,0.0,88,Phone,1,0.0,1,Medium,15000.0,red,25349.147
31,M,1.0,81,119925,1,0,Own,50003,1/24/2016,Sunday,Parking Lot,3,0.0,94,Broker,1,0.0,1,Compact,50220.006492484914,white,30838.57569
52,M,1.0,91,87559,1,1,Own,80002,3/11/2016,Friday,Parking Lot,0,1.0,89,Online,0,0.0,3,Large,15000.0,red,20464.98015
26,M,0.0,70,99728,0,0,Own,15025,2/7/2015,Saturday,Local,0,0.0,18,Phone,0,1225.78,1,Medium,15000.0,silver,29037.886560000003
41,M,1.0,88,107307,0,1,Own,85005,8/5/2015,Wednesday,Local,0,0.0,71,Broker,0,5621.2,4,Medium,15000.0,other,5636.164503
41,F,1.0,76,79745,1,0,Rent,20119,9/23/2016,Friday,Parking Lot,0,0.0,69,Online,0,677.49,1,Large,15000.0,gray,30752.43837
45,M,1.0,31,35778,1,0,Rent,85080,11/4/2015,Wednesday,Local,4,0.0,50,Broker,0,6464.47,1,Large,15588.904000135995,white,15008.32326
61,M,1.0,86,114540,1,1,Own,50013,7/14/2016,Thursday,Highway,0,0.0,50,Broker,0,3543.91,1,Compact,24162.08589319332,white,20560.79503
49,M,1.0,68,71045,1,0,Own,20146,11/4/2015,Wednesday,Parking Lot,0,0.0,86,Phone,0,789.09,1,Medium,18276.560571857262,red,27767.82603
40,F,1.0,60,43010,1,1,Rent,15034,9/12/2015,Saturday,Local,0,1.0,12,Broker,1,0.0,2,Large,22582.353932499154,red,8196.026733
50,M,1.0,79,119114,1,1,Rent,50008,8/19/2015,Wednesday,Parking Lot,10,0.0,70,Phone,1,0.0,1,Medium,82150.67863076727,white,14192.82214
25,M,0.0,37,108513,0,1,Rent,15012,5/13/2015,Wednesday,Highway,19,1.0,72,Online,1,0.0,1,Compact,25168.654856162844,red,15541.47009
33,M,0.0,97,114653,1,0,Own,15012,9/28/2015,Monday,Local,0,0.0,18,Broker,1,8336.63,7,Compact,15000.0,silver,15676.4195
46,F,0.0,59,33522,1,0,Own,15012,11/30/2015,Monday,Local,0,0.0,1,Broker,0,0.0,7,Compact,15000.0,blue,18343.16504
47,M,1.0,81,113023,1,0,Own,80004,4/17/2016,Sunday,Local,0,0.0,79,Phone,1,0.0,3,Medium,36608.81031318515,other,32715.57653
43,M,1.0,68,34038,1,1,Own,50041,2/17/2015,Tuesday,Highway,6,0.0,1,Broker,0,0.0,5,Large,28430.4009077842,other,11623.34135
34,M,1.0,91,79265,0,1,Own,20144,8/28/2016,Sunday,Highway,0,0.0,71,Phone,1,0.0,16,Large,50187.39056806085,silver,23606.16994
36,M,0.0,45,44911,1,1,Own,85026,5/22/2016,Sunday,Local,0,0.0,97,Broker,0,488.84,12,Large,15000.0,red,36196.26163
57,F,1.0,53,36158,1,1,Own,20107,5/8/2015,Friday,Highway,2,0.0,17,Phone,1,8908.18,20,Compact,64489.3248224483,other,23768.41934
31,F,1.0,92,104605,1,0,Own,85062,5/12/2015,Tuesday,Parking Lot,0,0.0,96,Phone,0,1717.88,19,Compact,41267.78096011539,other,37141.22387
20,M,1.0,73,72265,1,1,Rent,85061,3/18/2016,Friday,Parking Lot,0,0.0,3,Online,0,0.0,1,Large,101062.41710278564,gray,29451.21577
57,M,1.0,93,31568,1,0,Own,15001,7/7/2016,Thursday,Local,18,1.0,60,Broker,0,0.0,1,Compact,28772.13408444001,other,14104.01892
61,M,0.0,80,100727,1,0,Rent,15043,12/10/2016,Saturday,Highway,0,0.0,49,Phone,0,3740.21,1,Large,18235.52514550716,silver,23797.3207
61,M,1.0,98,82443,1,1,Own,50010,10/8/2016,Saturday,Local,18,1.0,100,Broker,1,0.0,6,Medium,15000.0,blue,17069.63323
28,F,1.0,88,90180,0,0,Rent,50043,11/9/2016,Wednesday,Local,17,0.0,56,Online,0,0.0,4,Large,42794.10366681196,blue,48181.18688
47,F,0.0,75,94846,1,1,Rent,80041,8/29/2015,Saturday,Parking Lot,0,0.0,60,Phone,1,0.0,1,Compact,15000.0,gray,20020.70692
28,M,1.0,74,91494,1,1,Rent,20152,3/10/2016,Thursday,Local,0,0.0,23,Online,1,2808.98,1,Large,15000.0,blue,25958.14417
51,M,0.0,62,56345,0,1,Own,85038,3/16/2015,Monday,Parking Lot,0,1.0,83,Phone,1,4277.57,1,Compact,80112.7563230746,white,12333.0445
31,M,0.0,54,53494,1,1,Own,20146,5/18/2016,Wednesday,Local,11,0.0,88,Broker,1,0.0,1,Medium,35539.19790104603,gray,28719.91408
39,M,1.0,69,92997,1,0,Rent,15031,12/9/2016,Friday,Local,0,0.0,7,Broker,1,1841.59,6,Compact,27856.061188458043,silver,29507.7108
48,M,0.0,50,107622,1,0,Own,20152,5/22/2016,Sunday,Local,12,0.0,3,Phone,0,0.0,1,Large,44760.18173456721,red,43143.0344
28,M,0.0,59,91524,0,1,Rent,50042,12/13/2015,Sunday,Local,0,0.0,21,Online,0,94.73,20,Large,15000.0,white,12256.64958
37,F,0.0,76,57945,1,0,Rent,85004,12/14/2015,Monday,Parking Lot,14,0.0,2,Broker,1,0.0,1,Large,29937.566096358787,blue,22570.44842
30,F,1.0,63,108086,0,0,Own,50047,4/2/2015,Thursday,Local,3,0.0,0,Broker,1,2846.51,1,Large,53161.51289322268,blue,24016.89944
61,F,0.0,81,110399,1,1,Own,80025,7/24/2016,Sunday,Local,0,0.0,99,Phone,1,3612.61,5,Compact,15000.0,blue,28715.65437
39,F,1.0,72,91415,1,1,Rent,15026,12/20/2016,Tuesday,Local,13,0.0,11,Broker,0,0.0,1,Medium,58132.094426055046,white,16514.79217
34,F,0.0,94,57925,1,1,Own,50047,10/3/2016,Monday,Parking Lot,16,0.0,97,Phone,0,0.0,1,Large,15000.0,other,22775.87171
45,M,1.0,85,104731,1,1,Own,20128,10/10/2015,Saturday,Highway,0,0.0,27,Broker,1,3670.06,3,Medium,57303.0172743251,white,12932.3289
38,M,1.0,94,122833,0,0,Own,50044,12/11/2016,Sunday,Local,1,0.0,77,Broker,1,0.0,1,Large,15000.0,blue,13259.90282
53,M,1.0,64,70685,1,1,Own,80002,2/24/2015,Tuesday,Local,0,0.0,37,Broker,0,4148.11,1,Compact,15000.0,blue,36915.45635
49,F,0.0,76,106142,1,1,Rent,85039,3/2/2016,Wednesday,Highway,0,0.0,1,Broker,1,6145.12,1,Large,15000.0,other,59518.4983
46,M,1.0,61,100563,0,0,Rent,50022,9/7/2015,Monday,Highway,0,0.0,2,Phone,1,0.0,2,Compact,45027.76407783427,black,14866.05156
34,M,1.0,66,82856,1,0,Rent,50039,6/24/2016,Friday,Highway,3,1.0,96,Phone,0,0.0,5,Medium,63667.41366496807,other,11368.9339
26,M,1.0,57,80139,1,1,Rent,50055,3/21/2015,Saturday,Parking Lot,0,0.0,1,Broker,0,0.0,2,Medium,34631.262152618874,red,19907.16137
39,M,1.0,87,55189,1,1,Own,80102,1/31/2016,Sunday,Parking Lot,0,0.0,50,Broker,1,3815.81,20,Compact,74764.2948180293,black,25196.17218
40,M,1.0,63,78634,0,0,Own,20104,3/22/2016,Tuesday,Highway,0,1.0,37,Phone,1,0.0,1,Compact,15000.0,silver,21532.07131
59,M,1.0,84,122199,1,1,Rent,15038,7/9/2015,Thursday,Highway,0,0.0,88,Phone,0,5805.58,1,Large,58721.53825577787,red,18579.19633
47,F,1.0,85,48107,0,0,Own,15006,3/12/2015,Thursday,Highway,0,0.0,37,Phone,1,0.0,2,Large,23926.270440402383,gray,20222.71374
54,F,1.0,79,56642,1,0,Own,80022,11/3/2015,Tuesday,Parking Lot,6,0.0,25,Broker,1,2137.38,1,Large,15000.0,red,26003.55395
44,M,1.0,82,105412,1,1,Rent,85028,11/19/2015,Thursday,Local,0,0.0,4,Phone,0,0.0,6,Large,15000.0,gray,13338.29938
32,M,1.0,80,55268,1,1,Own,80103,9/8/2016,Thursday,Local,0,1.0,51,Broker,1,3812.09,17,Compact,15000.0,gray,20384.43793
35,M,1.0,91,86761,1,1,Rent,20143,10/1/2015,Thursday,Local,0,1.0,1,Broker,1,0.0,4,Compact,15000.0,blue,27834.306160000004
28,M,1.0,76,113944,1,1,Rent,85027,12/20/2015,Sunday,Local,12,1.0,51,Online,1,0.0,5,Medium,66731.24645089728,white,31174.13783
56,M,1.0,63,99849,1,0,Rent,20120,9/11/2016,Sunday,Local,18,0.0,34,Broker,1,8428.38,2,Compact,15000.0,white,18338.22233
27,F,0.0,69,50756,0,0,Own,80012,10/21/2015,Wednesday,Highway,6,0.0,96,Online,0,0.0,1,Large,73339.69894462304,red,31388.70527
65,F,1.0,83,72752,0,0,Rent,50054,10/14/2015,Wednesday,Local,5,0.0,2,Broker,1,7030.31,1,Compact,49589.55068394749,blue,13435.07225
49,F,1.0,87,84948,1,1,Own,15052,1/22/2016,Friday,Local,8,1.0,94,Broker,0,2069.42,1,Large,15000.0,other,34020.101460000005
55,M,1.0,73,84933,1,1,Rent,50005,6/3/2015,Wednesday,Highway,0,1.0,24,Broker,0,0.0,3,Compact,46644.1693771002,black,33198.58319
34,M,0.0,86,93896,1,0,Own,85070,6/29/2015,Monday,Highway,8,0.0,75,Broker,1,10997.83,11,Large,15000.0,other,47146.640510000005
28,M,0.0,73,117178,0,0,Rent,15053,5/5/2015,Tuesday,Local,0,0.0,76,Online,1,2892.22,1,Large,15000.0,red,22538.16264
27,M,0.0,48,124659,1,0,Rent,50047,4/29/2016,Friday,Parking Lot,5,0.0,60,Online,1,0.0,17,Large,61906.27255049287,silver,10842.08154
39,F,0.0,51,71880,0,0,Rent,80041,12/29/2015,Tuesday,Local,0,0.0,51,Phone,0,470.52,3,Medium,15000.0,gray,26160.00396
28,F,1.0,69,65981,0,0,Rent,80022,8/29/2016,Monday,Parking Lot,1,0.0,98,Online,0,0.0,6,Medium,46857.63350918069,blue,33216.67157
52,M,1.0,82,50002,1,1,Own,15056,1/10/2015,Saturday,Local,13,0.0,9,Broker,1,6654.38,8,Medium,16191.201259734136,silver,14735.77256
27,F,1.0,66,93116,1,0,Rent,80033,11/14/2016,Monday,Highway,0,0.0,11,Online,1,0.0,9,Large,71771.6669340296,blue,15538.40838
52,M,1.0,57,52944,1,0,Own,85021,10/4/2016,Tuesday,Highway,6,0.0,99,Broker,0,4527.57,3,Large,35783.21136522379,silver,22236.19257
39,F,1.0,96,80391,0,1,Own,80011,2/14/2016,Sunday,Local,0,1.0,94,Broker,1,3570.19,13,Medium,15000.0,red,27769.89998
49,M,1.0,78,40099,1,0,Rent,80026,5/12/2016,Thursday,Parking Lot,0,0.0,6,Online,0,452.22,1,Large,15000.0,black,68947.69335
38,M,1.0,85,117144,1,0,Own,80001,4/27/2016,Wednesday,Local,3,0.0,4,Broker,0,0.0,6,Medium,15000.0,gray,12247.14046
29,M,0.0,72,49442,1,1,Own,50005,2/6/2015,Friday,Local,0,0.0,2,Online,1,2439.3,3,Compact,15000.0,blue,6346.4947
46,M,1.0,26,51522,1,1,Own,20151,10/11/2016,Tuesday,Parking Lot,0,1.0,75,Broker,1,5886.18,1,Medium,37791.34227231617,silver,11463.74689
32,M,1.0,88,80496,1,1,Own,15022,6/5/2015,Friday,Highway,0,0.0,76,Phone,0,0.0,3,Large,15000.0,black,18917.81391
58,M,0.0,78,73982,1,0,Rent,20124,10/2/2015,Friday,Parking Lot,1,0.0,50,Broker,1,0.0,1,Large,15000.0,white,18100.95954
49,M,0.0,67,73108,1,1,Own,15001,9/12/2016,Monday,Highway,3,0.0,69,Phone,1,1423.51,9,Compact,15000.0,blue,13991.1694
58,F,1.0,75,45730,1,1,Rent,85023,8/3/2015,Monday,Parking Lot,0,0.0,64,Broker,1,1711.26,1,Large,15000.0,gray,10935.30328
58,M,1.0,61,110790,1,0,Own,20109,1/24/2016,Sunday,Local,3,0.0,27,Phone,1,5423.7,1,Large,15000.0,white,24453.04301
33,F,1.0,43,85855,0,0,Own,80016,8/15/2016,Monday,Local,0,0.0,99,Online,1,0.0,1,Large,15000.0,black,17331.93301
51,M,1.0,52,44678,1,1,Own,20156,12/13/2016,Tuesday,Local,6,0.0,43,Online,1,0.0,1,Medium,61917.36289107773,gray,26361.73421
34,M,0.0,73,91557,1,1,Rent,80031,10/28/2016,Friday,Local,4,0.0,2,Phone,1,473.09,10,Medium,15000.0,black,17682.05817
65,F,1.0,66,89370,1,1,Own,85001,3/11/2016,Friday,Parking Lot,0,1.0,88,Phone,1,5329.03,1,Large,49511.30720432975,other,13541.38612
54,M,1.0,89,110302,0,1,Own,15007,10/31/2016,Monday,Local,17,0.0,96,Phone,1,0.0,1,Compact,15000.0,black,13388.27934
28,M,1.0,75,108090,1,0,Rent,80016,10/21/2016,Friday,Highway,3,0.0,2,Online,1,3228.25,1,Compact,33942.341936171644,gray,11740.76667
56,M,1.0,72,35309,1,1,Own,80028,12/3/2015,Thursday,Parking Lot,0,0.0,0,Broker,0,0.0,7,Medium,15000.0,white,13787.21051
47,M,0.0,69,36820,0,0,Own,20143,9/2/2016,Friday,Parking Lot,0,0.0,0,Phone,1,1209.67,1,Compact,66560.53164626093,silver,35403.81217
35,M,1.0,74,76824,1,1,Rent,20148,12/25/2015,Friday,Local,17,0.0,72,Phone,0,0.0,1,Large,20751.28571344037,red,20675.62004
43,M,0.0,80,97825,1,0,Own,15003,5/1/2016,Sunday,Local,0,0.0,51,Broker,0,0.0,1,Medium,33075.22388067946,black,24833.70472
37,F,0.0,82,91179,1,1,Own,80005,12/26/2016,Monday,Local,5,0.0,76,Broker,1,433.63,1,Medium,40942.865682970616,black,19160.03995
71,F,1.0,82,110669,1,0,Own,80024,6/22/2016,Wednesday,Highway,0,0.0,49,Broker,0,0.0,1,Compact,75851.39116288684,white,27989.102960000004
24,F,1.0,70,119333,1,1,Rent,85003,3/14/2015,Saturday,Local,0,0.0,95,Phone,1,9416.54,9,Compact,26377.916752772915,silver,6539.218121
91,M,1.0,81,72056,1,1,Rent,15057,3/8/2015,Sunday,Highway,0,0.0,63,Phone,1,165.64,2,Large,15000.0,other,30544.53131
40,M,0.0,59,96586,0,1,Rent,85076,9/10/2016,Saturday,Highway,8,0.0,16,Broker,1,0.0,1,Compact,22824.727935597624,silver,21601.86156
66,M,1.0,75,78832,1,1,Own,20140,12/1/2016,Thursday,Highway,0,0.0,64,Broker,1,5470.96,1,Large,42312.68312317164,other,18115.59314
49,F,1.0,73,106550,1,0,Own,20153,9/15/2015,Tuesday,Local,0,0.0,73,Broker,1,4670.28,1,Compact,15000.0,other,15468.04988
48,M,0.0,53,95636,0,0,Own,80034,12/30/2015,Wednesday,Local,0,0.0,17,Broker,0,0.0,1,Compact,15000.0,white,13041.3692
47,M,1.0,15,40823,0,0,Own,50012,3/9/2015,Monday,Parking Lot,8,1.0,50,Broker,0,3797.07,2,Compact,15000.0,red,32151.18384
30,F,1.0,83,109253,1,1,Own,20148,4/16/2016,Saturday,Parking Lot,0,0.0,60,Phone,0,7135.47,1,Compact,70550.14510052545,red,8677.281544
39,M,1.0,71,60973,1,1,Own,20135,3/16/2015,Monday,Parking Lot,10,0.0,100,Broker,0,0.0,4,Large,15000.0,silver,17453.25111
33,F,0.0,79,84207,1,1,Rent,80031,6/25/2015,Thursday,Highway,1,0.0,93,Broker,1,3746.84,1,Compact,80306.75723417879,red,4801.188972999999
41,M,1.0,91,39712,1,1,Rent,50058,11/23/2015,Monday,Local,0,0.0,9,Broker,1,4050.77,7,Medium,60192.12868630351,other,69649.47532
44,M,0.0,70,59211,1,1,Own,15012,5/20/2015,Wednesday,Local,0,0.0,50,Broker,1,0.0,1,Medium,15000.0,blue,35723.94043
53,F,0.0,80,53894,1,0,Rent,15009,7/14/2016,Thursday,Parking Lot,0,0.0,94,Phone,0,52.31,10,Large,65369.26863992844,blue,18103.42875
45,M,0.0,91,58327,0,0,Rent,85003,12/26/2016,Monday,Local,0,0.0,42,Broker,0,4420.62,1,Compact,41526.78828889511,red,14413.45214
54,M,0.0,86,110113,0,0,Own,50025,9/10/2016,Saturday,Highway,15,0.0,38,Broker,1,558.5,1,Medium,23602.488616234863,white,46358.86328
180,F,1.0,87,72213,1,1,Own,20101,6/13/2016,Monday,Local,6,0.0,11,Broker,1,7544.96,1,Medium,64643.68988642487,black,26935.00725
42,F,1.0,92,33133,1,0,Rent,20106,8/13/2016,Saturday,Highway,0,0.0,67,Online,0,3961.97,1,Compact,15000.0,red,14141.96129
45,M,0.0,59,100787,1,0,Own,80025,6/29/2016,Wednesday,Local,4,0.0,57,Broker,1,12082.23,2,Compact,15000.0,other,9286.885448
38,F,0.0,71,85161,1,0,Own,15034,6/12/2015,Friday,Parking Lot,0,0.0,52,Broker,1,2836.12,1,Large,15000.0,white,33297.41033
47,F,1.0,84,40245,0,0,Rent,20148,4/28/2015,Tuesday,Parking Lot,2,0.0,99,Broker,0,2951.79,1,Compact,19747.723864820942,gray,17052.3819
61,F,0.0,85,107351,0,1,Rent,80047,2/28/2015,Saturday,Parking Lot,14,0.0,88,Broker,0,1523.7,1,Medium,15000.0,white,18243.471530000003
52,F,1.0,64,95722,1,1,Rent,50029,3/10/2015,Tuesday,Local,0,1.0,58,Broker,1,8084.01,1,Medium,15000.0,black,29437.82828
40,M,1.0,87,109010,1,0,Own,20106,8/11/2015,Tuesday,Highway,5,0.0,49,Broker,1,2842.89,1,Medium,28872.698891259573,silver,6487.021538
49,M,1.0,59,31897,0,0,Rent,80034,2/13/2016,Saturday,Local,0,0.0,88,Broker,1,3023.68,1,Medium,15000.0,white,16764.22015
49,M,1.0,77,104282,1,1,Own,85074,11/28/2016,Monday,Parking Lot,6,0.0,1,Phone,0,0.0,11,Medium,46568.47077585573,white,10139.46864
37,F,1.0,92,57467,1,1,Own,50001,9/13/2016,Tuesday,Parking Lot,16,0.0,99,Broker,0,0.0,1,Medium,15000.0,silver,24216.01167
33,M,0.0,84,113009,0,1,Rent,85027,2/11/2015,Wednesday,Local,20,0.0,77,Phone,1,2178.86,4,Large,15000.0,blue,38011.94607
25,M,0.0,75,53460,0,1,Rent,20120,8/24/2015,Monday,Parking Lot,0,0.0,50,Online,1,2794.76,2,Medium,15000.0,red,12320.61235
48,M,0.0,61,47617,0,1,Own,20110,10/24/2016,Monday,Local,0,0.0,100,Phone,0,655.76,3,Medium,15000.0,other,29988.26888
41,M,0.0,65,76326,1,0,Rent,50047,9/6/2016,Tuesday,Highway,0,0.0,76,Broker,1,0.0,1,Medium,77208.6947808189,silver,27943.09333
24,F,1.0,86,67985,1,1,Rent,50058,8/7/2015,Friday,Local,3,0.0,38,Broker,0,0.0,4,Large,15000.0,silver,5977.18278
28,F,1.0,86,114639,1,0,Own,15004,1/22/2015,Thursday,Local,2,1.0,81,Online,1,0.0,1,Compact,89981.31944401462,black,47339.60552
42,F,1.0,74,119299,1,1,Own,15012,5/6/2015,Wednesday,Highway,4,0.0,100,Phone,1,0.0,1,Medium,37613.36039597156,gray,15075.04846
55,M,1.0,81,64485,1,0,Rent,15025,12/4/2015,Friday,Local,9,1.0,0,Broker,1,0.0,1,Large,38978.58623494034,red,9144.229133
46,F,1.0,58,68572,1,1,Rent,80014,12/31/2015,Thursday,Local,3,1.0,90,Broker,1,0.0,1,Medium,29491.82412272609,white,7982.716458
34,M,1.0,66,39588,0,1,Rent,85022,7/16/2015,Thursday,Local,0,0.0,1,Broker,0,0.0,3,Large,15000.0,silver,9782.382202
47,M,1.0,62,77844,1,1,Own,15054,4/19/2016,Tuesday,Parking Lot,12,0.0,70,Broker,1,1316.51,1,Large,60897.67732929388,blue,26025.57828
67,M,1.0,50,93669,1,1,Rent,85026,12/3/2015,Thursday,Parking Lot,0,0.0,91,Phone,1,0.0,1,Medium,15000.0,blue,16818.10086
28,M,1.0,80,82728,0,0,Rent,15032,4/12/2016,Tuesday,Local,4,0.0,96,Online,1,0.0,1,Large,64293.64778206461,white,33230.13935
42,M,1.0,71,42813,1,1,Own,20111,9/21/2016,Wednesday,Local,6,1.0,56,Broker,0,0.0,1,Large,79421.50180539234,blue,18092.52811
36,F,1.0,10,48258,0,1,Own,50041,11/12/2016,Saturday,Local,1,0.0,2,Phone,0,8011.93,1,Compact,15000.0,white,12354.59507
37,F,1.0,79,87454,1,1,Rent,20160,4/5/2015,Sunday,Parking Lot,11,0.0,100,Phone,0,2526.89,2,Compact,15000.0,gray,30619.19491
31,F,1.0,97,69866,1,0,Rent,50013,6/9/2016,Thursday,Local,0,0.0,18,Broker,1,0.0,1,Large,15000.0,other,77347.56307999999
53,M,1.0,83,119140,1,1,Own,80011,4/22/2016,Friday,Parking Lot,1,0.0,10,Broker,1,0.0,4,Compact,15000.0,black,41848.7775
30,F,0.0,86,61766,1,1,Own,15012,7/8/2016,Friday,Local,0,0.0,71,Broker,0,0.0,1,Compact,44888.14162094594,silver,13294.90886
37,M,1.0,80,63415,1,1,Own,85065,6/4/2015,Thursday,Local,5,0.0,98,Phone,0,1957.57,4,Compact,56796.98939798339,blue,14288.92578
51,F,1.0,81,99603,1,1,Rent,85061,5/6/2015,Wednesday,Local,0,0.0,8,Online,0,0.0,1,Medium,50830.53759848334,white,6946.891613
39,F,1.0,65,94890,1,1,Own,15020,11/14/2015,Saturday,Local,12,0.0,100,Broker,0,0.0,1,Large,26597.73579186633,blue,48976.08005
56,F,1.0,77,63381,0,1,Rent,15057,11/7/2015,Saturday,Parking Lot,0,1.0,63,Phone,1,0.0,1,Compact,34262.39137232144,silver,12210.09585
49,M,0.0,84,78988,1,0,Own,50032,1/13/2016,Wednesday,Parking Lot,12,0.0,40,Broker,1,0.0,1,Compact,42308.60835106741,white,16989.91343
26,M,1.0,71,97800,1,1,Rent,20118,3/22/2016,Tuesday,Local,0,1.0,94,Online,1,0.0,7,Compact,15000.0,gray,24147.98967
42,M,1.0,76,36334,1,1,Own,85082,5/3/2015,Sunday,Highway,0,0.0,100,Broker,1,7.26,2,Large,59774.52626755509,silver,19524.5211
30,M,1.0,79,48571,0,1,Rent,20124,1/9/2015,Friday,Parking Lot,12,0.0,12,Broker,0,0.0,1,Large,15000.0,gray,18750.66344
53,M,0.0,90,72639,0,1,Own,50025,7/23/2015,Thursday,Parking Lot,0,0.0,6,Phone,1,5617.3,1,Large,28141.237030814005,black,11730.04425
48,M,0.0,51,99913,1,0,Rent,85068,7/5/2015,Sunday,Highway,12,0.0,1,Phone,0,0.0,3,Medium,15000.0,other,12784.79984
34,F,1.0,87,55740,1,1,Own,15035,12/2/2015,Wednesday,Local,0,0.0,98,Broker,1,1982.33,1,Medium,37025.39227730139,silver,19335.19597
36,F,1.0,90,57478,1,1,Own,20163,11/26/2016,Saturday,Local,6,1.0,77,Online,1,3776.07,6,Compact,47497.069399423664,silver,12526.53022
50,M,1.0,90,67850,1,1,Rent,20117,8/16/2016,Tuesday,Highway,0,0.0,55,Online,1,4167.67,5,Large,40293.62189961772,white,37517.89462
81,M,0.0,83,54727,1,1,Rent,15021,3/17/2016,Thursday,Parking Lot,2,0.0,7,Broker,0,0.0,1,Medium,15000.0,white,14549.49866
63,M,1.0,48,93625,1,1,Rent,85015,5/21/2016,Saturday,Highway,0,0.0,43,Phone,0,8236.99,1,Compact,35630.47311161219,white,40193.77031
52,M,1.0,73,43024,1,1,Own,80104,6/3/2015,Wednesday,Local,8,0.0,88,Phone,1,11044.92,1,Medium,17673.614243683453,black,48585.11253
31,F,0.0,76,35656,1,0,Own,15050,8/22/2015,Saturday,Parking Lot,6,0.0,21,Broker,0,176.73,1,Medium,48434.54140923856,blue,9340.196544
